,idx,sent_1,sent_2,sim,label
263,502,A man is sitting comfortably at a table,A person is sitting comfortably at the table,4.5,"ENTAILMENT"
264,503,A man isn't sitting comfortably at the table,A man is sitting comfortably at a table,3.45,"CONTRADICTION"
265,504,A man is sitting and tables a comfortable discussion,A man is sitting comfortably at a table,3.7,"NEUTRAL"
266,509,A man is sitting comfortably at a table,"There is no man wearing a shirt dyed black, sitting at the table and laughing",2.8,"NEUTRAL"
267,510,A man is sitting comfortably at a table,A laughing man is dyeing a shirt black on the table which you cannot sit at ,2.4,"NEUTRAL"
268,511,A man wearing a dyed black shirt is sitting at the table and laughing,A person is sitting comfortably at the table,3.0,"NEUTRAL"
269,512,A man wearing a dyed black shirt is sitting at the table and laughing,A man isn't sitting comfortably at the table,3.0,"NEUTRAL"
270,517,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,A pedestrian woman is building pink bicycles for boa wearing riders,2.8,"NEUTRAL"
271,518,"The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike","The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",4.7,"ENTAILMENT"
272,519,"The woman wearing silver pants, pink bellbottoms and a pink scarf isn't riding a bike","The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",4.0,"CONTRADICTION"
273,521,"The woman wearing silver pants, pink bellbottoms and a pink scarf is happily riding a bike",A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,3.0,"NEUTRAL"
274,523,A woman who is wearing a pink boa is riding a bicycle down a bridge built for pedestrians,Pink bellbottoms and a pink scarf aren't to be worn by women with silver pants or bike riding people,2.7,"NEUTRAL"
275,525,"The woman wearing silver pants, pink bellbottoms and a pink scarf is riding a bike",A woman who is taking off a pink boa is stopping her bicycle on a bridge built for pedestrians,2.5,"NEUTRAL"
276,532,There is no man wearing a black helmet and pushing a bicycle,One man is wearing a black helmet and pushing a bicycle,3.1,"CONTRADICTION"
277,533,One man is wearing a black helmet and pushing a bicycle,A man is pushing a helmet towards another one on a black bicycle,3.4,"NEUTRAL"
278,534,A black helmet is being worn by a man who is pushing a bicycle,A biker is wearing gear which is black,3.5,"NEUTRAL"
279,536,A man is pushing a helmet towards another one on a black bicycle,A biker is wearing gear which is black,2.4,"NEUTRAL"
280,537,"A person, who is riding a bike, is wearing gear which is black",One man is wearing a black helmet and pushing a bicycle,3.3,"NEUTRAL"
281,539,One man is wearing a black helmet and pushing a bicycle,A biker wearing black is breaking the gears,2.3,"NEUTRAL"
282,540,A biker is wearing gear which is black,One man is wearing a black helmet and pushing a bicycle,3.3,"NEUTRAL"
283,543,The man in a grey t-shirt is sitting on a rock in front of the waterfall,A rocker is sitting with a t-shirt that has a man over a grey waterfall on the front,3.0,"NEUTRAL"
284,544,One woman is sitting and looks at the waterfall,A woman is sitting and looking at the waterfall,4.6,"ENTAILMENT"
285,546,A woman is sitting and looking at the waterfall,Somebody is sitting at the waterfall and looking at a woman,3.1,"NEUTRAL"
286,547,The man in a grey t-shirt is sitting on a rock in front of the waterfall,One woman is sitting and looks at the waterfall,2.685,"NEUTRAL"
287,549,The man in a grey t-shirt is sitting on a rock in front of the waterfall,Somebody is sitting at the waterfall and looking at a woman,3.5,"NEUTRAL"
288,553,A woman is sitting and looking at the waterfall,The man in a grey t-shirt is sitting on a rock in front of the waterfall,2.9,"NEUTRAL"
289,554,"A dog, which is brown, and a black one are racing in the grass","A dog, which is brown, and a black one are running in the grass",4.4,"ENTAILMENT"
290,558,A dark black dog and a light brown dog are playing in the backyard,A dark black dog and a light brown dog are fighting in the backyard,3.8,"NEUTRAL"
291,559,The backyard light is playing tricks in the dark on the brown and black dog,A dark black dog and a light brown dog are playing in the backyard,3.1,"NEUTRAL"
292,562,The backyard light is playing tricks in the dark on the brown and black dog,"A dog, which is brown, and a black one are running in the grass",2.5,"NEUTRAL"
293,563,"A dog, which is brown, and a black one are racing in the grass",A dark black dog and a light brown dog are playing in the backyard,3.6,"NEUTRAL"
294,566,"A dog, which is brown, and a black one are running in the grass",A dark black dog and a light brown dog are playing in the backyard,3.9,"NEUTRAL"
295,567,A dog that has a brown and white coat is trotting through shallow water,A dog that has a white and brown colored coat is trotting through shallow water.,5.0,"ENTAILMENT"
296,569,A dog that has a brown and white coat is trotting through shallow water,A brown and white coat is floating across shallow water near a trotting dog,2.9,"NEUTRAL"
297,571,A white and brown dog is walking through the water with difficulty,There is no white and brown dog pacing with through the water difficulty,2.6,"CONTRADICTION"
298,572,A white man is walking a dog through brown water with difficulty,A white and brown dog is walking through the water with difficulty,3.6,"NEUTRAL"
299,573,A white and brown dog is pacing through the water with difficulty,A dog that has a brown and white coat is trotting through shallow water,3.8,"NEUTRAL"
300,574,A dog that has a brown and white coat is trotting through shallow water,There is no white and brown dog pacing with through the water difficulty,3.1,"NEUTRAL"
301,575,A white man is walking a dog through brown water with difficulty,A dog that has a brown and white coat is trotting through shallow water,2.3,"NEUTRAL"
302,576,A dog that has a white and brown colored coat is trotting through shallow water.,A white and brown dog is walking through the water with difficulty,4.0,"NEUTRAL"
303,577,A dog that has a brown and white coat is sitting in shallow water,A white and brown dog is walking through the water with difficulty,3.5,"NEUTRAL"
304,578,A white and brown dog is walking through the water with difficulty,A brown and white coat is floating across shallow water near a trotting dog,2.5,"NEUTRAL"
305,579,A white and brown dog is walking through the water with difficulty,A dog that has a brown and white coat is trotting through shallow water,3.7,"NEUTRAL"
306,580,A group of boys are playing with a ball in front of a large door made of wood,A bunch of boys are playing with a ball in front of a large door made of wood,4.9,"ENTAILMENT"
307,582,A group of boys are playing with a ball in front of a large door made of wood,A ball made of wood is being played through a door in front of a large group of boys ,3.6,"NEUTRAL"
308,583,"The children are playing in front of a door, which is very large",The children are playing in front of a large door,4.9,"ENTAILMENT"
309,584,The children aren't playing in front of a large door,The children are playing in front of a large door,4.3,"CONTRADICTION"
310,585,A group of boys are playing with a ball in front of a large door made of wood,"The children are playing in front of a door, which is very large",3.8,"ENTAILMENT"
311,589,The children are playing in front of a large door,A ball made of wood is being played through a door in front of a large group of boys ,3.4,"NEUTRAL"
312,590,A group of boys are playing with a ball in front of a large door made of wood,The children are playing in front of a large door,4.2,"ENTAILMENT"
313,591,"A woman is taking off a cloak, which is very large, and revealing an extravagant dress","A woman is taking off a cloak, which is very large, and revealing extravagant apparel",4.3,"ENTAILMENT"
314,593,"A black, red, white and pink dress is being worn by a woman","A dress, which is black, red, white and pink is being worn by a woman",4.9,"ENTAILMENT"
315,594,"There is no black, red, white and pink dress being worn by a woman","A black, red, white and pink dress is being worn by a woman",3.8,"CONTRADICTION"
316,595,"A dress, which is black, red, white and pink is being worn by a woman","A woman is taking off a cloak, which is very large, and revealing an extravagant dress",3.6,"NEUTRAL"
317,596,"There is no black, red, white and pink dress being worn by a woman","A woman is taking off a cloak, which is very large, and revealing an extravagant dress",2.4,"NEUTRAL"
318,598,"A woman is putting on a cloak, which is very large, and concealing an extravagant dress","A black, red, white and pink dress is being worn by a woman",3.2,"NEUTRAL"
319,600,The teenage girl is wearing beads that are red,A teenage girl is wearing beads that are red,5.0,"ENTAILMENT"
320,602,A teenage girl is wearing beads that are red,The girl likes red and isn't wearing beads for teenagers,2.8,"NEUTRAL"
321,607,A teenage girl is wearing beads that are red,"There is no young lady with light brown hair wearing a red necklace, a sweatshirt and earrings and smiling",3.2,"NEUTRAL"
322,608,A teenage girl is wearing beads that are red,"A red sweatshirt with a smiling lady upon it is suited to be worn with light brown hair, earrings and a necklace ",1.915,"NEUTRAL"
323,610,A teenage girl is storing away beads that are red,"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",2.0,"NEUTRAL"
324,612,"A young lady with light brown hair is wearing a red necklace, a sweatshirt and earrings and is smiling",A teenage girl is wearing beads that are red,3.0,"ENTAILMENT"
325,613,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A boy is effortlessly climbing up a wall artificially built for climbing and is attached to a rope,4.9,"ENTAILMENT"
326,614,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A boy is coming down a wall artificially built for climbing and isn't attached to the rope,3.935,"CONTRADICTION"
327,615,A boy is climbing up a wall artificially built for climbing and is attached to a rope,A climber on the wall is attached to the climbing boy with an artificially built rope,4.2,"NEUTRAL"
328,616,A fearful little boy is on a climbing wall,"A little boy, who looks fearful, is on a climbing wall.",5.0,"ENTAILMENT"
